Intersection,Type,Total_Volume,Approaches,Avg_Delay,LOS
11836478684,minor_intersection,0,0,514,F
11836478685,minor_intersection,0,0,514,F
11836478687,minor_intersection,0,0,514,F
11836478688,minor_intersection,0,0,514,F
11836478689,minor_intersection,0,0,514,F
11840309930,minor_intersection,0,0,514,F
11840309934,minor_intersection,0,0,514,F
11840309935,minor_intersection,0,0,514,F
11840309938,minor_intersection,0,0,514,F
11840309940,minor_intersection,0,0,514,F
11840309941,minor_intersection,0,0,514,F
11840309947,minor_intersection,0,0,514,F
11840309948,minor_intersection,0,0,514,F
11840309950,minor_intersection,0,0,514,F
11840309951,minor_intersection,0,0,514,F
11840309953,minor_intersection,0,0,514,F
11840309954,minor_intersection,0,0,514,F
11840309955,minor_intersection,0,0,514,F
11840309956,minor_intersection,0,0,514,F
11840309966,minor_intersection,0,0,514,F
11840319671,minor_intersection,0,0,514,F
11840319672,minor_intersection,0,0,514,F
11840319673,minor_intersection,0,0,514,F
11840319678,minor_intersection,0,0,514,F
11840319684,minor_intersection,0,0,514,F
11840319685,minor_intersection,0,0,514,F
11840319691,minor_intersection,0,0,514,F
11840319692,minor_intersection,0,0,514,F
11840319693,minor_intersection,0,0,514,F
11840319702,minor_intersection,0,0,514,F
11842749319,minor_intersection,0,0,514,F
11884644073,minor_intersection,0,0,514,F
11884644080,minor_intersection,0,0,514,F
11884644084,minor_intersection,0,0,514,F
11884644085,minor_intersection,0,0,514,F
11884644086,minor_intersection,0,0,514,F
11884644090,minor_intersection,0,0,514,F
11884644093,minor_intersection,0,0,514,F
11884644094,minor_intersection,0,0,514,F
11884644101,minor_intersection,0,0,514,F
11884644102,minor_intersection,0,0,514,F
11884644103,minor_intersection,0,0,514,F
11884644106,minor_intersection,0,0,514,F
11887081412,minor_intersection,0,0,514,F
11887081415,minor_intersection,0,0,514,F
11887081419,minor_intersection,0,0,514,F
11925643534,minor_intersection,0,0,514,F
11925643551,minor_intersection,0,0,514,F
11926491630,minor_intersection,0,0,514,F
11926491633,minor_intersection,0,0,514,F
11926491634,minor_intersection,0,0,514,F
11926491647,minor_intersection,0,0,514,F
11953411137,minor_intersection,0,0,514,F
11953411138,minor_intersection,0,0,514,F
11954962221,minor_intersection,0,0,514,F
11959277014,minor_intersection,0,0,514,F
11959277015,minor_intersection,0,0,514,F
11974339218,minor_intersection,0,0,514,F
11977977542,minor_intersection,0,0,514,F
11977977546,minor_intersection,0,0,514,F
11977977547,minor_intersection,0,0,514,F
11977977548,minor_intersection,0,0,514,F
11977977549,minor_intersection,0,0,514,F
11977977551,minor_intersection,0,0,514,F
11977977552,minor_intersection,0,0,514,F
11993608221,minor_intersection,0,0,514,F
12035184318,minor_intersection,0,0,514,F
12035184335,minor_intersection,0,0,514,F
12035184337,minor_intersection,0,0,514,F
12035184338,minor_intersection,0,0,514,F
12035184339,minor_intersection,0,0,514,F
12035184340,minor_intersection,0,0,514,F
12042799362,minor_intersection,0,0,514,F
12042799365,minor_intersection,0,0,514,F
1204316012,minor_intersection,0,0,514,F
12045129452,minor_intersection,0,0,514,F
12045136980,minor_intersection,0,0,514,F
12045136981,minor_intersection,0,0,514,F
12045136982,minor_intersection,0,0,514,F
12045136984,minor_intersection,0,0,514,F
1204539311,minor_intersection,0,0,514,F
1204539355,minor_intersection,0,0,514,F
1204539394,minor_intersection,0,0,514,F
1204539494,minor_intersection,0,0,514,F
1204539552,minor_intersection,0,0,514,F
1204586716,minor_intersection,0,0,514,F
1204586776,minor_intersection,0,0,514,F
1204586783,minor_intersection,0,0,514,F
1204586792,minor_intersection,0,0,514,F
1204685290,minor_intersection,0,0,514,F
1204685309,minor_intersection,0,0,514,F
1204685318,minor_intersection,0,0,514,F
1204685326,minor_intersection,0,0,514,F
1204685413,minor_intersection,0,0,514,F
1204685504,minor_intersection,0,0,514,F
12054360665,minor_intersection,0,0,514,F
1205721142,minor_intersection,0,0,514,F
1205721154,minor_intersection,0,0,514,F
1205721159,minor_intersection,0,0,514,F
1205721176,minor_intersection,0,0,514,F
1205721196,minor_intersection,0,0,514,F
1205721197,minor_intersection,0,0,514,F
1205721210,minor_intersection,0,0,514,F
1205721212,minor_intersection,0,0,514,F
1205721223,minor_intersection,0,0,514,F
1205721226,minor_intersection,0,0,514,F
1205721236,minor_intersection,0,0,514,F
1205721278,minor_intersection,0,0,514,F
1205721279,minor_intersection,0,0,514,F
12065115050,minor_intersection,0,0,514,F
12065115054,minor_intersection,0,0,514,F
12065115065,minor_intersection,0,0,514,F
12065115066,minor_intersection,0,0,514,F
12065115067,minor_intersection,0,0,514,F
12065136973,minor_intersection,0,0,514,F
12069630566,minor_intersection,0,0,514,F
1207640557,minor_intersection,0,0,514,F
1207640612,minor_intersection,0,0,514,F
1207654355,minor_intersection,0,0,514,F
12099817463,minor_intersection,0,0,514,F
12099817465,minor_intersection,0,0,514,F
12099817475,minor_intersection,0,0,514,F
12099817476,minor_intersection,0,0,514,F
12099817477,minor_intersection,0,0,514,F
12099817480,minor_intersection,0,0,514,F
12099817482,minor_intersection,0,0,514,F
12099817483,minor_intersection,0,0,514,F
12099817484,minor_intersection,0,0,514,F
12099817485,minor_intersection,0,0,514,F
12099836205,minor_intersection,0,0,514,F
12099836206,minor_intersection,0,0,514,F
12100836050,minor_intersection,0,0,514,F
12100836051,minor_intersection,0,0,514,F
12100836052,minor_intersection,0,0,514,F
12101051057,minor_intersection,0,0,514,F
12101051058,minor_intersection,0,0,514,F
12101051060,minor_intersection,0,0,514,F
12101051065,minor_intersection,0,0,514,F
12101051066,minor_intersection,0,0,514,F
12101051067,minor_intersection,0,0,514,F
12101051068,minor_intersection,0,0,514,F
12101051069,minor_intersection,0,0,514,F
12101051070,minor_intersection,0,0,514,F
12101051071,minor_intersection,0,0,514,F
12101051086,minor_intersection,0,0,514,F
12101051087,minor_intersection,0,0,514,F
12101051088,minor_intersection,0,0,514,F
12101051089,minor_intersection,0,0,514,F
12101051090,minor_intersection,0,0,514,F
12101051091,minor_intersection,0,0,514,F
12101051092,minor_intersection,0,0,514,F
12101051093,minor_intersection,0,0,514,F
12101051094,minor_intersection,0,0,514,F
12101051096,minor_intersection,0,0,514,F
12101051097,minor_intersection,0,0,514,F
12107798305,minor_intersection,0,0,514,F
12107798308,minor_intersection,0,0,514,F
12110357720,minor_intersection,0,0,514,F
12128837964,minor_intersection,0,0,514,F
12128837965,minor_intersection,0,0,514,F
12139455536,minor_intersection,0,0,514,F
12141183999,minor_intersection,0,0,514,F
12141184000,minor_intersection,0,0,514,F
12141201103,minor_intersection,0,0,514,F
12141201104,minor_intersection,0,0,514,F
12141201105,minor_intersection,0,0,514,F
12141201106,minor_intersection,0,0,514,F
12141201109,minor_intersection,0,0,514,F
12141201110,minor_intersection,0,0,514,F
12141201111,minor_intersection,0,0,514,F
12141600689,minor_intersection,0,0,514,F
12141600696,minor_intersection,0,0,514,F
12141600698,minor_intersection,0,0,514,F
12141600700,minor_intersection,0,0,514,F
12141612702,minor_intersection,0,0,514,F
12141612703,minor_intersection,0,0,514,F
12141612706,minor_intersection,0,0,514,F
12141612708,minor_intersection,0,0,514,F
12141612709,minor_intersection,0,0,514,F
12141612712,minor_intersection,0,0,514,F
12141612713,minor_intersection,0,0,514,F
12141612714,minor_intersection,0,0,514,F
12141612715,minor_intersection,0,0,514,F
12141612716,minor_intersection,0,0,514,F
12141612717,minor_intersection,0,0,514,F
12141612726,minor_intersection,0,0,514,F
12141612727,minor_intersection,0,0,514,F
12141612729,minor_intersection,0,0,514,F
12145571238,minor_intersection,0,0,514,F
12145571249,minor_intersection,0,0,514,F
12145571260,minor_intersection,0,0,514,F
12145571262,minor_intersection,0,0,514,F
12145571271,minor_intersection,0,0,514,F
12145571276,minor_intersection,0,0,514,F
12145571277,minor_intersection,0,0,514,F
12145571279,minor_intersection,0,0,514,F
12145571281,minor_intersection,0,0,514,F
12145571282,minor_intersection,0,0,514,F
12145571283,minor_intersection,0,0,514,F
12145571285,minor_intersection,0,0,514,F
12145571289,minor_intersection,0,0,514,F
12145574509,minor_intersection,0,0,514,F
12145574511,minor_intersection,0,0,514,F
12155944130,minor_intersection,0,0,514,F
12155944131,minor_intersection,0,0,514,F
12169858702,minor_intersection,0,0,514,F
12174078634,minor_intersection,0,0,514,F
12174078635,minor_intersection,0,0,514,F
12174078636,minor_intersection,0,0,514,F
12174078638,minor_intersection,0,0,514,F
12174078639,minor_intersection,0,0,514,F
12174078640,minor_intersection,0,0,514,F
12174078647,minor_intersection,0,0,514,F
12174078648,minor_intersection,0,0,514,F
12174078649,minor_intersection,0,0,514,F
12174078653,minor_intersection,0,0,514,F
12174078654,minor_intersection,0,0,514,F
12174078655,minor_intersection,0,0,514,F
12174078656,minor_intersection,0,0,514,F
12174078657,minor_intersection,0,0,514,F
12174078658,minor_intersection,0,0,514,F
12174078659,minor_intersection,0,0,514,F
12174093803,minor_intersection,0,0,514,F
12174093805,minor_intersection,0,0,514,F
12174093806,minor_intersection,0,0,514,F
12174093809,minor_intersection,0,0,514,F
12174093815,minor_intersection,0,0,514,F
12174093816,minor_intersection,0,0,514,F
12174093817,minor_intersection,0,0,514,F
12174093818,minor_intersection,0,0,514,F
12174093823,minor_intersection,0,0,514,F
12174093824,minor_intersection,0,0,514,F
12174093827,minor_intersection,0,0,514,F
12174093832,minor_intersection,0,0,514,F
12174093833,minor_intersection,0,0,514,F
12174093838,minor_intersection,0,0,514,F
12174093839,minor_intersection,0,0,514,F
12174093840,minor_intersection,0,0,514,F
12174093843,minor_intersection,0,0,514,F
12174093844,minor_intersection,0,0,514,F
12174093847,minor_intersection,0,0,514,F
12174093849,minor_intersection,0,0,514,F
12174093850,minor_intersection,0,0,514,F
12174093851,minor_intersection,0,0,514,F
12174093856,minor_intersection,0,0,514,F
12174093857,minor_intersection,0,0,514,F
12174093858,minor_intersection,0,0,514,F
12174093859,minor_intersection,0,0,514,F
12174093860,minor_intersection,0,0,514,F
12174093861,minor_intersection,0,0,514,F
12174152635,minor_intersection,0,0,514,F
12174152636,minor_intersection,0,0,514,F
12174152637,minor_intersection,0,0,514,F
12174152638,minor_intersection,0,0,514,F
12174235221,minor_intersection,0,0,514,F
12174235222,minor_intersection,0,0,514,F
12174235223,minor_intersection,0,0,514,F
12174235224,minor_intersection,0,0,514,F
12193796608,minor_intersection,0,0,514,F
12193796609,minor_intersection,0,0,514,F
12231176871,minor_intersection,0,0,514,F
12231176873,minor_intersection,0,0,514,F
12231176874,minor_intersection,0,0,514,F
12231176877,minor_intersection,0,0,514,F
12231176882,minor_intersection,0,0,514,F
12231176888,minor_intersection,0,0,514,F
12231176889,minor_intersection,0,0,514,F
12231176890,minor_intersection,0,0,514,F
12231176891,minor_intersection,0,0,514,F
12231176892,minor_intersection,0,0,514,F
12231176894,minor_intersection,0,0,514,F
12234393586,minor_intersection,0,0,514,F
12234393593,minor_intersection,0,0,514,F
12234393594,minor_intersection,0,0,514,F
12234393595,minor_intersection,0,0,514,F
12237584970,minor_intersection,0,0,514,F
12240987053,minor_intersection,0,0,514,F
12240987061,minor_intersection,0,0,514,F
12251108395,minor_intersection,0,0,514,F
12251108396,minor_intersection,0,0,514,F
12251138230,minor_intersection,0,0,514,F
12251138231,minor_intersection,0,0,514,F
12251297524,minor_intersection,0,0,514,F
12251327423,minor_intersection,0,0,514,F
12251327424,minor_intersection,0,0,514,F
12251327426,minor_intersection,0,0,514,F
12251327427,minor_intersection,0,0,514,F
12251327428,minor_intersection,0,0,514,F
12254824082,minor_intersection,0,0,514,F
12254824084,minor_intersection,0,0,514,F
12254917897,minor_intersection,0,0,514,F
12254917898,minor_intersection,0,0,514,F
12254927345,minor_intersection,0,0,514,F
12254927347,minor_intersection,0,0,514,F
12254927349,minor_intersection,0,0,514,F
12254927350,minor_intersection,0,0,514,F
12254927351,minor_intersection,0,0,514,F
12254928033,minor_intersection,0,0,514,F
12254928034,minor_intersection,0,0,514,F
12254938257,minor_intersection,0,0,514,F
12254938258,minor_intersection,0,0,514,F
12314469951,minor_intersection,0,0,514,F
12314469958,minor_intersection,0,0,514,F
12314469961,minor_intersection,0,0,514,F
12314469962,minor_intersection,0,0,514,F
12314469965,minor_intersection,0,0,514,F
12314533151,minor_intersection,0,0,514,F
12314533190,minor_intersection,0,0,514,F
12314534839,minor_intersection,0,0,514,F
12314534843,minor_intersection,0,0,514,F
12314534959,minor_intersection,0,0,514,F
12314534960,minor_intersection,0,0,514,F
12314534961,minor_intersection,0,0,514,F
12316463024,minor_intersection,0,0,514,F
12316463028,minor_intersection,0,0,514,F
12316463038,minor_intersection,0,0,514,F
12316463042,minor_intersection,0,0,514,F
12316463050,minor_intersection,0,0,514,F
12316463078,minor_intersection,0,0,514,F
12316463084,minor_intersection,0,0,514,F
12316463088,minor_intersection,0,0,514,F
12316465836,minor_intersection,0,0,514,F
12316465839,minor_intersection,0,0,514,F
12316465842,minor_intersection,0,0,514,F
12316465984,minor_intersection,0,0,514,F
12318909342,minor_intersection,0,0,514,F
12323201957,minor_intersection,0,0,514,F
12337163939,minor_intersection,0,0,514,F
12337163944,minor_intersection,0,0,514,F
12337163946,minor_intersection,0,0,514,F
12363569937,minor_intersection,0,0,514,F
12363569939,minor_intersection,0,0,514,F
12363569943,minor_intersection,0,0,514,F
1237021444,minor_intersection,0,0,514,F
1237021445,minor_intersection,0,0,514,F
1237021446,minor_intersection,0,0,514,F
1237021451,minor_intersection,0,0,514,F
1237021452,minor_intersection,0,0,514,F
1237021453,minor_intersection,0,0,514,F
1237021455,minor_intersection,0,0,514,F
1237021456,minor_intersection,0,0,514,F
1237021457,minor_intersection,0,0,514,F
1237021459,minor_intersection,0,0,514,F
1237021460,minor_intersection,0,0,514,F
1237021464,minor_intersection,0,0,514,F
1237021466,minor_intersection,0,0,514,F
1237021467,minor_intersection,0,0,514,F
1237021469,minor_intersection,0,0,514,F
1237021471,minor_intersection,0,0,514,F
1237021472,minor_intersection,0,0,514,F
1237021473,minor_intersection,0,0,514,F
1237021476,minor_intersection,0,0,514,F
1237021477,minor_intersection,0,0,514,F
1237021479,minor_intersection,0,0,514,F
1237021480,minor_intersection,0,0,514,F
1237021481,minor_intersection,0,0,514,F
1237021482,minor_intersection,0,0,514,F
1237021483,minor_intersection,0,0,514,F
1237021485,minor_intersection,0,0,514,F
1237021486,minor_intersection,0,0,514,F
1237021489,minor_intersection,0,0,514,F
1237021490,minor_intersection,0,0,514,F
1237021491,minor_intersection,0,0,514,F
1237021494,minor_intersection,0,0,514,F
12379247048,minor_intersection,0,0,514,F
12379289728,minor_intersection,0,0,514,F
12379289730,minor_intersection,0,0,514,F
12379289731,minor_intersection,0,0,514,F
12379289735,minor_intersection,0,0,514,F
12379295816,minor_intersection,0,0,514,F
12379295817,minor_intersection,0,0,514,F
12379295818,minor_intersection,0,0,514,F
12383482563,minor_intersection,0,0,514,F
12392632518,minor_intersection,0,0,514,F
12392632519,minor_intersection,0,0,514,F
12392632520,minor_intersection,0,0,514,F
12392632521,minor_intersection,0,0,514,F
12392648009,minor_intersection,0,0,514,F
12392648010,minor_intersection,0,0,514,F
